Id,Output
2638,116.00607181534369
2639,117.85287544275012
2640,106.11695591620187
2641,109.2684146501672
2642,108.70945896159053
2643,123.12270762088738
2644,64.70694949612296
2645,114.04214568831325
2646,117.67717093394373
2647,118.9405374302508
2648,78.42549829405188
2649,112.19753204530333
2650,114.03729954761377
2651,87.51331343535013
2652,114.94094015421555
2653,94.45538635907974
2654,116.82382670776113
2655,117.4183032526607
2656,84.71895191389348
2657,111.46658812077345
2658,74.9612244349383
2659,56.85894835211721
2660,119.92330035319924
2661,120.26115758694168
2662,60.57383124688938
2663,91.28184726082921
2664,114.39966148347978
2665,59.85078078077521
2666,92.4497867635952
2667,111.55558631921015
2668,54.4945825819279
2669,118.87875050868877
2670,105.19251910305553
2671,69.3421210252157
2672,108.10141146897587
2673,114.10445206097494
2674,115.7926690993895
2675,101.15802927349252
2676,112.38340013739122
2677,98.40188747951493
2678,98.20444263172156
2679,103.86759293240088
2680,111.6848604493928
2681,119.1007912121639
2682,110.8644329778377
2683,121.54116580192267
2684,93.21109863511256
2685,57.18713122616153
2686,123.9465414456358
2687,122.8893004975528
2688,78.59587194904617
2689,113.83722020973666
2690,70.7144625244738
2691,119.04563335689338
2692,119.3254541716575
2693,121.56989302092511
2694,71.5851463246828
2695,88.17420857575979
2696,70.59591820335798
2697,77.21787731078842
2698,114.4354675542802
2699,56.9497300949084
2700,106.28673450925382
2701,90.3437856612166
2702,58.720394352292125
2703,82.20980864769437
2704,116.2278979052313
2705,98.1514877738276
2706,103.41056064897522
2707,73.3122647984901
2708,63.33743916713867
2709,118.90989363572551
2710,88.35347447847315
2711,76.05610635158294
2712,91.98823071037862
2713,89.36662808934466
2714,120.31233222783781
2715,119.88562193777233
2716,102.45296101928776
2717,120.51165188275758
2718,125.2749950391747
2719,77.45990584156198
2720,62.049010372019474
2721,118.90067432603634
2722,106.99611481168907
2723,118.09101935664933
2724,103.83849515502862
2725,126.59150490099836
2726,106.9930240503147
2727,66.08389477570051
2728,114.70484165583899
2729,103.04524281142416
2730,119.24628140264639
2731,84.21488980398097
2732,117.7861721567154
2733,119.54712163165789
2734,107.79418606459579
2735,126.76185626176591
2736,121.48285266580716
2737,95.30401035102835
2738,109.54225754867619
2739,116.38701863939619
2740,84.24257172921388
2741,51.02850907809625
2742,67.35954843185871
2743,67.4229773508896
2744,89.53075702989571
2745,114.45816596760992
2746,103.92714412044892
2747,86.08768469289078
2748,66.53627922113238
2749,119.72297583236234
2750,124.55880481456232
2751,85.23891461239624
2752,119.57614033549221
2753,104.72108756170778
2754,56.56336974663443
2755,83.49632315963808
2756,93.043705879851
2757,79.12931428326469
2758,128.75725745734496
2759,120.21582439258557
2760,122.38259670651081
2761,86.24834370664092
2762,88.2760043964909
2763,121.63595154254322
2764,118.12407608042199
2765,111.20815554318757
2766,50.754413037723985
2767,118.09410145030353
2768,117.77172366736447
2769,102.9051892790874
2770,62.24617199241895
2771,116.83556851547078
2772,76.28415579988834
2773,123.98658568017265
2774,76.07379679316189
2775,81.41281597964584
2776,117.15807488532721
2777,101.76278439974075
2778,101.99554980011712
2779,129.64263346361432
2780,86.04788050295892
2781,117.79603998930062
2782,114.77266038017402
2783,119.559461683084
2784,62.41890210056002
2785,50.530441329479174
2786,123.51929094391662
2787,115.17589212761955
2788,116.06964577132912
2789,50.452206320313465
2790,67.60279418472678
2791,122.63028172161259
2792,112.64377618126326
2793,84.12788595788079
2794,92.8556071822622
2795,55.00871695734325
2796,86.1220133575031
2797,115.6049033109401
2798,118.79243443455661
2799,114.32263861275065
2800,49.116606947006716
2801,82.14980776982688
2802,126.76250745134057
2803,101.00474033409442
2804,48.76134004127987
2805,86.95359102361331
2806,92.47503612977943
2807,84.63118667564244
2808,129.12628278614955
2809,115.65310495012147
2810,107.50007597538568
2811,97.76851777404434
2812,63.244404882119866
2813,66.2189589449344
2814,84.39315960320027
2815,61.593736058479976
2816,100.25015372984497
2817,104.7806770901141
2818,94.56589678226364
2819,74.09138273599974
2820,119.87852361115773
2821,117.89064205082519
2822,115.54711966850712
2823,111.45816071989962
2824,108.6208524129507
2825,65.50491280064186
2826,118.38239078204649
2827,93.17794438250698
2828,99.29222642352
2829,114.0991046480086
2830,121.57250160721769
2831,62.524348867601255
2832,101.49545457003283
2833,115.05535467726415
2834,112.30521873619816
2835,113.01524539211763
2836,118.6956428065239
2837,106.876905609295
2838,95.41188223200488
2839,75.3590699002972
2840,120.78754198271281
2841,102.87569726503865
2842,123.65429104729694
2843,55.067393304461696
2844,80.13519267362646
2845,128.0123682518999
2846,94.63391448279938
2847,120.56465663552636
2848,105.91733139810171
2849,116.08421154887036
2850,62.60854648883847
2851,122.6915964862572
2852,115.49183407637955
2853,120.00389925870192
2854,58.21029394299073
2855,119.06068253876299
2856,114.1167525510025
2857,88.62309973725272
2858,120.69637284221997
2859,64.49238667580063
2860,57.101617496165716
2861,96.61652145105734
2862,76.74324776902186
2863,123.1496145804793
2864,54.10563411421798
2865,45.95915968462607
2866,79.16411561233238
2867,110.88587518365843
2868,105.01267350262171
2869,128.97487327227222
2870,84.3650153636654
2871,125.49831092810169
2872,54.321438072571446
2873,89.30021766551836
2874,116.1782537582467
2875,61.04431372287495
2876,114.34971904554229
2877,91.4562488115667
2878,82.39159031028505
2879,113.96555551165117
2880,120.42534391836949
2881,89.63582285589621
2882,63.62487223428869
2883,111.39114636856137
2884,99.31135069860287
2885,111.02584582299147
2886,115.49114937150108
2887,53.39600921682858
2888,119.13501680081741
2889,112.18425656253505
2890,68.87956455312688
2891,59.602969237201876
2892,72.58596400127588
2893,112.56805147660609
2894,120.10410802429331
2895,96.78539785665689
2896,51.21661593986118
2897,121.1132349474158
2898,111.5594977624169
2899,88.2947879943244
2900,86.36666966333343
2901,121.64426058574676
2902,93.7838463608
2903,117.23053294550573
2904,107.11126189300394
2905,112.68100295080666
2906,101.61909862171228
2907,125.11046443560294
2908,104.1556043598531
2909,104.96522366015722
2910,110.00008135028955
2911,102.12315924377027
2912,122.73624868418494
2913,118.94727995850629
2914,59.861271475634446
2915,123.92905568875157
2916,48.5052040307779
2917,77.12745203315097
2918,91.75529638144256
2919,67.89924761772191
2920,80.92887282376026
2921,92.97322929772089
2922,63.33701671360977
2923,80.95070968336802
2924,109.53813981383999
2925,73.81640143436258
2926,99.77571615685484
2927,88.73194458592336
2928,116.4691353656903
2929,95.5328206060971
2930,112.9804972442534
2931,118.71091804090557
2932,54.06326609039441
2933,65.39014943181641
2934,69.81855908834112
2935,100.6751528919261
2936,71.27137262032618
2937,63.46999183082066
2938,120.22665522318437
2939,74.36482131317408
2940,81.0150061604534
2941,58.85449295318981
2942,106.95194883658472
2943,69.78260697196083
2944,121.85116499811869
2945,60.48923257998819
2946,87.85549094314453
2947,76.59628900751898
2948,115.93794407662945
2949,99.12303779168221
2950,120.01474615430551
2951,78.34892156438882
2952,85.59557033881848
2953,121.86691782807416
2954,123.76234943298827
2955,62.999649922288135
2956,107.29582741011109
2957,119.4479707640555
2958,51.4065604332555
2959,69.25689162332041
2960,74.45210936915353
2961,89.8937507858906
2962,110.53335723909363
2963,63.52107731446354
2964,97.15344514351503
2965,110.31260404825717
2966,101.65837561829686
2967,118.63286651451355
2968,110.06828311743259
2969,61.995667978492925
2970,118.02688594738075
2971,52.69255087450681
2972,111.16719799768612
2973,120.7822796336615
2974,60.43020864881361
2975,101.64524369839705
2976,113.66317717899679
2977,113.48244782622024
2978,62.49141140194953
2979,120.31620316606207
2980,106.2483246583627
2981,69.99135423600657
2982,121.93475921068445
2983,114.34497033141938
2984,119.85338780225108
2985,98.9843838288568
2986,72.7464431460682
2987,111.03509848787081
2988,68.38416236478344
2989,68.85595661740835
2990,116.61656010705244
2991,106.763830188592
2992,61.81515178623549
2993,71.83017959376375
2994,89.70852290896057
2995,98.57541900117435
2996,111.75381908747502
2997,114.73203708062736
2998,105.26523625993075
2999,120.94867949597474
3000,55.13063519441989
3001,121.85832461387933
3002,112.95825077949935
3003,61.4280089014222
3004,56.34991813945536
3005,109.46263067082424
3006,119.16309703714273
3007,61.03402360449177
3008,62.961581581822564
3009,120.70094172049002
3010,63.81731723238345
3011,105.94930358124985
3012,126.50724773715308
3013,113.18451269787188
3014,117.26860851942811
3015,57.48120894637383
3016,52.9187530594669
3017,78.49312310679831
3018,115.17308162614675
3019,91.63965242416917
3020,68.14486324625373
3021,120.76310650169096
3022,95.85074723937592
3023,101.4741361156907
3024,104.0109402069963
3025,97.22797928608534
3026,62.493243514726565
3027,85.86560237752293
3028,57.95946763596334
3029,128.43440171496817
3030,117.81172818861509
3031,120.73225671497252
3032,107.24131179030826
3033,75.4211787544707
3034,56.15095419489385
3035,89.91048534248583
3036,69.97942746643812
3037,68.4418431489993
3038,57.51212605877818
3039,51.47893646695715
3040,107.88117885634895
3041,120.79320547182795
3042,117.8671314816327
3043,101.17443800656297
3044,91.74613206073839
3045,101.74790275552695
3046,118.88368895772808
3047,120.2778961566496
3048,103.47326029766838
3049,93.58766881086063
3050,93.07138919894042
3051,47.861328403302345
3052,80.54609176008925
3053,77.59260071367444
3054,120.39625441294439
3055,113.62642125149728
3056,86.22149765864732
3057,51.723864034791085
3058,109.65088028069998
3059,102.00534454471904
3060,122.31067164387419
3061,74.75200071288899
3062,108.60649409071473
3063,97.02898647297111
3064,100.46423229539033
3065,89.92402331884352
3066,76.20263865281595
3067,101.44879187725547
3068,57.26669258052634
3069,104.95841047678931
3070,66.91700947906
3071,79.76098319938482
3072,120.87540093936096
3073,101.76937426950364
3074,50.91379759731753
3075,88.28526805290895
3076,57.00329346195428
3077,90.60461142441686
3078,96.120230220471
3079,83.38674708022307
3080,112.70480540722163
3081,94.30294343305083
3082,84.59568169679031
3083,113.28034631617332
3084,110.43287655837693
3085,58.6434777724262
3086,65.6911625785766
3087,80.15162332515769
3088,118.04790065522515
3089,126.11702697185709
3090,110.98552556089189
3091,123.45047857197132
3092,79.72680381974428
3093,125.26589391611967
3094,105.367600011281
3095,117.08938974813222
3096,102.0075869169629
3097,96.93660072592996
3098,86.54839733952653
3099,114.46762512737507
3100,124.11314204607415
3101,83.2825524796076
3102,66.62068749728839
3103,49.11257883613544
3104,57.16404045492929
3105,78.47514821969428
3106,111.04686216222554
3107,109.8227748269774
3108,67.15011631864276
3109,52.38795038301458
3110,75.38548926579757
3111,114.69072332224205
3112,117.32308759718899
3113,118.68535501908063
3114,75.78828211512132
3115,85.13164838398048
3116,68.77813713423117
3117,73.47433301988451
3118,123.15715108347405
3119,109.78512106957244
3120,76.68886731545444
3121,124.21108016919446
3122,117.14369037671077
3123,55.916852492037144
3124,114.4411204239801
3125,69.60500062550479
3126,68.43907009761459
3127,117.2433030786193
3128,118.52794359078966
3129,50.75026898387221
3130,111.52268545303866
3131,123.10776580963139
3132,88.32572055083723
3133,81.18225374039048
3134,116.20526247743197
3135,59.242374605838
3136,104.01471703583157
3137,107.69439502905584
3138,119.41183347658989
3139,83.41306798193025
3140,107.43328596505599
3141,106.67587979182241
3142,113.85471595657327
3143,54.522352701460875
3144,95.13875455896779
3145,62.42646737524198
3146,55.453071559679564
3147,103.66297443557843
3148,65.22527682834634
3149,102.23185890164558
3150,112.9166915606386
3151,52.86934014440125
3152,112.31352323819675
3153,120.7972098875357
3154,119.16208508818032
3155,86.56724354632765
3156,85.14051241841834
3157,119.34191592766963
3158,88.80577651359803
3159,121.01098177110234
3160,107.37538344022896
3161,74.4488059932757
3162,113.37445242096175
3163,60.45356079399483
3164,111.89881684264682
3165,79.10081204290776
3166,55.80683376823297
3167,118.58341571267351
3168,73.77773703348242
3169,117.82777662919163
3170,99.47440396061955
3171,120.16419613801764
3172,121.31964622781042
3173,84.80167528701014
3174,112.22752047382443
3175,90.2332485598566
3176,126.1247151851324
3177,114.27858975723292
3178,94.9728838065425
3179,85.05032444912479
3180,118.24739480386482
3181,67.39590108738138
3182,96.0065063936755
3183,69.46532548343788
3184,96.34735466669754
3185,117.39340980038236
3186,106.25630017914021
3187,120.31564653661295
3188,115.93334246845701
3189,98.14775331872926
3190,110.9047847314839
3191,109.46588559291031
3192,50.29150907526348
3193,106.4763305804108
3194,105.70643928209141
3195,70.8536949805821
3196,120.27611894919096
3197,118.28303497031527
3198,126.30345785974646
3199,70.59211835138743
3200,60.35747997433047
3201,67.07879196775599
3202,119.23957630943036
3203,126.85131836839658
3204,93.31911260383218
3205,112.49480993872479
3206,111.63050182972704
3207,123.97136205589625
3208,119.23627393955572
3209,51.07101220139586
3210,118.35025290085687
3211,106.45983625378676
3212,117.58947659872435
3213,98.69384883362186
3214,86.08410067688412
3215,113.93233228745797
3216,93.38915020540591
3217,90.23417939460043
3218,98.46981484194389
3219,108.39639659091348
3220,93.43469143937554
3221,103.389877787688
3222,67.32865770377794
3223,90.36634236339887
3224,124.38931140343065
3225,120.59464702928045
3226,116.77060789297714
3227,77.98892840165817
3228,61.05961991618741
3229,54.734190071823456
3230,126.9964527884772
3231,52.35594265576925
3232,116.52397270771749
3233,119.6672599758191
3234,59.83847883139229
3235,71.99442699532916
3236,118.35375272981727
3237,84.0624195151533
3238,118.22427770218282
3239,71.85270972682702
3240,117.36264860151883
3241,128.37935180254664
3242,52.89013074072589
3243,107.95253144334714
3244,65.80204194386909
3245,121.7924716972662
3246,101.39948661189003
3247,86.0232598038941
3248,80.3220811769377
3249,118.67084782962881
3250,117.40884786769303
3251,61.35381526944341
3252,103.91993488749098
3253,119.80144863616901
3254,84.7323194308084
3255,67.9050611970011
3256,109.5383956340992
3257,118.21162518055341
3258,104.34304479050856
3259,118.91317672091401
3260,115.2255250401316
3261,64.92461328226366
3262,112.17592834345925
3263,111.90787801025233
3264,79.99185000779883
3265,83.78233701276332
3266,111.71727892635599
3267,110.22134341167256
3268,97.1552479539257
3269,85.97145759593303
3270,104.92132759716586
3271,95.7529653528366
3272,118.5448722413639
3273,99.2438160101748
3274,53.99436935919374
3275,105.52691233108933
3276,120.45444307237096
3277,46.08511580924864
3278,102.6747126461914
3279,71.76672835114138
3280,61.00286058102361
3281,97.1976777654601
3282,64.28764813864684
3283,58.19152272017141
3284,116.45825502162559
3285,110.11553105640338
3286,66.69540310291094
3287,120.55845742171542
3288,65.67392893935124
3289,61.21919768116073
3290,62.65514073970827
3291,117.36882375359102
3292,85.51780585278853
3293,89.92036375448974
3294,98.68294773239161
3295,124.36644684937198
3296,89.46080859097984
3297,62.10069896406376
3298,115.28984470237205
3299,113.02048744098349
3300,113.07536027996171
3301,97.3445049880764
3302,105.888384290736
3303,120.01521295791574
3304,120.53928441497116
3305,110.52269142327555
3306,104.57245587009855
3307,80.92568997078662
3308,82.67532518136379
3309,91.35594663351641
3310,114.5001949216867
3311,95.6791686161625
3312,114.62205275732387
3313,78.369527241721
3314,108.4692701979337
3315,81.08271886317502
3316,71.6895772783657
3317,90.81784126839761
3318,90.17554308436871
3319,96.64548515030828
3320,67.25252857321952
3321,117.81870556301669
3322,102.97312505077475
3323,119.54585177626328
3324,129.79776424369504
3325,118.78817696068012
3326,123.66765905261656
3327,90.07443255128268
3328,99.28038295766285
3329,109.8629796380364
3330,105.51455134464504
3331,56.24474068228127
3332,121.57809790509928
3333,81.09663080996891
3334,111.33825881483659
3335,91.27404964493931
3336,116.89695006933965
3337,63.33137560190582
3338,119.72269521398316
3339,120.3439045992446
3340,98.92917764181715
3341,121.36638130194108
3342,77.3347331759124
3343,112.37110736776839
3344,60.734651432118596
3345,118.24740650288231
3346,118.64048047268128
3347,101.57309883979572
3348,115.95409959299167
3349,69.14841923895999
3350,107.9531450657422
3351,53.918583160002164
3352,67.74031128179541
3353,117.4110946507666
3354,96.18868109438478
3355,57.04284514213285
3356,81.86888087251197
3357,112.08296546810476
3358,86.63373318470131
3359,76.78039507719663
3360,117.74963933385064
3361,94.48925102469777
3362,120.92946129189235
3363,126.73459608464066
3364,85.33026905650662
3365,113.10060904098572
3366,102.73620738246395
3367,80.98537178539004
3368,105.41467313974076
3369,65.0927034920209
3370,118.27517584301665
3371,118.29266846507349
3372,74.1931499976498
3373,60.81738702018444
3374,59.44541474673152
3375,111.03922286652956
3376,117.78380574322779
3377,121.02982004135107
3378,56.589432606379376
3379,79.65221973363006
3380,122.61337703804055
3381,76.25672976736229
3382,121.07771631863653
3383,55.61100849298089
3384,59.46718354601774
3385,77.08164008924625
3386,89.52949775482402
3387,47.78317591177924
3388,113.8271522956475
3389,117.13139946371373
3390,93.91588308125995
3391,67.501965541369
3392,99.8999000639307
3393,94.02637229858848
3394,68.0134689827402
3395,76.74404066981648
3396,122.53529020218399
3397,122.48091147410724
3398,120.31577555267428
3399,95.65044278660565
3400,101.20299707700431
3401,110.33306658437252
3402,99.33247230193092
3403,116.30815386026278
3404,121.67559510066627
3405,102.25386980055087
3406,91.2065756104524
3407,77.35296801068868
3408,104.2862891097424
3409,68.02978079080417
3410,114.85092579465874
3411,127.64767048380546
3412,116.82192884124743
3413,110.9283065346912
3414,109.1761771693436
3415,56.63863465799129
3416,114.52582713391617
3417,63.459513008764496
3418,120.8289838082671
3419,48.919311634603424
3420,57.44621185579803
3421,113.79208712043487
3422,111.30399542266929
3423,86.6173268460785
3424,118.27925165477016
3425,100.13816181373008
3426,107.7940378122541
3427,61.07907873705983
3428,79.86851332837412
3429,62.98595819811934
3430,77.30632096331279
3431,75.78398275481523
3432,113.52788881676332
3433,110.37072504926944
3434,96.00762087599192
3435,57.031703278576416
3436,57.82635576332684
3437,106.82209628511615
3438,115.52639065472265
3439,80.4008713905246
3440,117.55276254489638
3441,115.04777108177842
3442,114.91707344393191
3443,92.46215411497265
3444,80.05113233806127
3445,116.21248084342112
3446,110.23707090658131
3447,78.36811019355811
3448,126.5520138938068
3449,111.07975156923375
3450,94.30873025778588
3451,92.22727378189253
3452,106.44451495399713
3453,68.63745038835279
3454,52.897887504801616
3455,80.0174926046258
3456,126.89221479908429
3457,53.56326809602111
3458,69.02068727884026
3459,109.04110799983565
3460,99.95130963046837
3461,68.15441806555303
3462,93.80326383962539
3463,119.80177887528995
3464,114.80854928193227
3465,72.88594646481977
3466,117.47173714681381
3467,70.06849471209892
3468,59.86560381235579
3469,57.1022918319279
3470,102.49431905434713
3471,121.6795516878612
3472,114.94687346365491
3473,59.80823289106848
3474,63.2127286182903
3475,96.7899404102919
3476,120.73703385095638
3477,119.37432618316247
3478,112.51813217600824
3479,121.36453931478101
3480,88.06542595259816
3481,117.67036567587962
3482,101.8978545015315
3483,114.07176572500336
3484,110.82618524349965
3485,113.08276024675243
3486,116.82093097213466
3487,85.38516739430233
3488,90.11767662267245
3489,67.636560298929
3490,82.84535270265091
3491,120.32029212672289
3492,83.7621381145012
3493,120.0046107775856
3494,119.40489479026685
3495,119.83345667391359
3496,96.14860971593829
3497,106.10816428554098
3498,117.69634077603973
3499,115.57875236256217
3500,67.52581724348826
3501,118.26441925024056
3502,113.09656740968018
3503,121.41994703765312
3504,60.64849436522154
3505,61.653999709676555
3506,112.31454239598875
3507,115.41663730984655
3508,116.55618373867863
3509,101.93333385043475
3510,72.9145153415828
3511,55.589110034443095
3512,118.92067616543002
3513,100.641881162325
3514,48.01761428463652
3515,115.2077438064978
3516,85.70909376043707
3517,115.76866712901821
3518,119.62589743939637
3519,99.61694968779732
3520,123.31492846087315
3521,93.21886214450625
3522,127.0494522861747
3523,71.17227083380637
3524,55.865646686594715
3525,102.44095146057151
3526,63.85209163382181
3527,125.2472034500414
3528,107.0980415451576
3529,96.10838999880134
3530,121.44834659749391
3531,96.44375187870668
3532,124.15564343616694
3533,92.9263075864293
3534,117.56835483151065
3535,61.668208331405474
3536,95.60173531567482
3537,56.804036589474386
3538,117.19944827813075
3539,51.75360323201639
3540,128.0911298657838
3541,113.41927487305914
3542,109.4909122140528
3543,76.41392974705182
3544,95.60742225732588
3545,109.4331535746174
3546,100.91044709386459
3547,90.75093605166633
3548,46.475456778339534
3549,73.13238944155474
3550,117.98148185578361
3551,99.21492018409266
3552,100.66948257338625
3553,51.54591995590451
3554,116.33361502310974
3555,56.1495754690584
3556,72.2713493086707
3557,76.94116093404521
3558,59.17910121709
3559,113.62248294862897
3560,119.7449254258722
3561,123.25053854296469
3562,113.06239033397668
3563,117.72853814229082
3564,99.22587384319078
3565,116.43612439515437
3566,86.06087177656627
3567,113.43734452061119
3568,118.41656030733651
3569,116.34656359866749
3570,130.78154311369178
3571,107.88728313612707
3572,85.81591883020852
3573,85.2808606967848
3574,53.56551532008399
3575,116.84576164537722
3576,119.84642518181974
3577,106.94702510157772
3578,66.03976414566675
3579,91.10876361698816
3580,107.6594424509437
3581,98.31617788275477
3582,106.04591040984992
3583,71.07252370990659
3584,122.39500354616032
3585,112.11698900953655
3586,117.12444836179928
3587,126.67222322532714
3588,115.21383241986501
3589,61.82850458975602
3590,92.04573928812175
3591,108.54918808556486
3592,112.06314271250237
3593,60.165233161670805
3594,82.35836600690513
3595,82.06833839785062
3596,109.75077669119841
3597,126.36847717880524
3598,100.59671189083879
3599,121.07849352966866
3600,125.11690373164136
3601,105.4714720888186
3602,100.2432117100703
3603,58.989565985075814
3604,122.67709549250817
3605,109.22486530878777
3606,118.15186694887998
3607,99.80327085681546
3608,69.14589487188863
3609,111.97999009236202
3610,119.55991920546381
3611,103.59103956694018
3612,63.288702195831775
3613,117.4999083617703
3614,67.58270499684149
3615,119.39873117283496
3616,103.10443609805235
3617,117.77236759840083
3618,66.99815530317562
3619,83.85129943249714
3620,107.30780207694202
3621,117.73743057000026
3622,53.57624006395454
3623,103.20432602612291
3624,99.9433822373019
3625,90.92616931376642
3626,73.01940187606462
3627,105.0809449447016
3628,65.4974070375094
3629,125.91089774241014
3630,108.68099768210135
3631,50.02269829023488
3632,111.45587249191524
3633,96.69374870112966
3634,127.5941929262221
3635,54.46019172325432
3636,57.59763250349694
3637,98.27998047302907
3638,122.61766503928949
3639,114.90648988098906
3640,120.14381583011496
3641,123.45580398212297
3642,86.54118482936862
3643,107.04134946553992
3644,56.599843651806104
3645,49.82041437665998
3646,122.99135447266463
3647,52.70401367255935
3648,62.44211850631063
3649,116.62514722408986
3650,115.8751357873644
3651,87.96911297486196
3652,103.04696324445143
3653,71.45173827177484
3654,123.09971213179396
3655,50.499656213092116
3656,102.14504499328638
3657,105.51391210010765
3658,93.77157365442875
3659,57.08685609309972
3660,108.83404978935098
3661,100.53452884488816
3662,116.87796440317737
3663,62.34261784159126
3664,61.664513069342384
3665,88.88290441577281
3666,125.13622972394242
3667,56.50934155170302
3668,101.9826240220965
3669,66.6391766624763
3670,109.06429408749416
3671,113.78743912133314
3672,75.93328715607251
3673,81.32251041736914
3674,73.05153803008236
3675,52.084169850193966
3676,109.28955045533476
3677,78.02187501004302
3678,109.46159983954301
3679,101.31984519955232
3680,75.86780751188383
3681,114.47949476854117
3682,117.28701232081443
3683,111.65172479319939
3684,105.51451230684415
3685,120.14553753398721
3686,98.9385898766595
3687,117.77722169643206
3688,54.193452910449096
3689,64.34273077093629
3690,66.67878577725301
3691,96.1262675685478
3692,108.03909149025043
3693,106.89626384926109
3694,100.63883720012709
3695,104.22414645719182
3696,57.301771438970505
3697,82.24215483430987
3698,82.20798842031985
3699,98.24250828582593
3700,73.35377156111167
3701,81.71787362118849
3702,53.51380468404972
3703,92.66084456270045
3704,116.53155223845195
3705,93.9019232938667
3706,117.55146945092386
3707,72.51495942747853
3708,120.7138009005254
3709,72.27013179973574
3710,86.46518488142544
3711,95.87341124187525
3712,110.28628506481648
3713,124.75010215067712
3714,60.86520583582551
3715,54.56897668872179
3716,110.9677868936185
3717,122.93978929506235
3718,106.74911455803726
3719,79.92477270600125
3720,64.0581302887968
3721,98.85589255892634
3722,122.26029521943173
3723,114.50563229130859
3724,118.18983301632034
3725,126.74350856334287
3726,118.6317041228137
3727,67.08744886885894
3728,91.34325191780549
3729,119.91998386331012
3730,67.81922377168102
3731,97.38586192709924
3732,93.27321132976753
3733,118.5007373012682
3734,95.08792242647237
3735,81.8324230249312
3736,118.49329400333792
3737,121.42962324435025
3738,117.03574879968541
3739,56.41365696190143
3740,102.61451087914122
3741,119.47483927396631
3742,125.81777857498878
3743,119.96809332064981
3744,118.41006858219919
3745,96.31105100860609
3746,123.68012249880954
3747,110.71577368547734
3748,76.79007291284192
3749,122.15599499879436
3750,113.98238873526115
3751,98.07425923619012
3752,108.15143061664254
3753,70.45426324146518
3754,92.39545679063157
3755,109.14432705595964
3756,54.2133635733254
3757,67.35883709000163
3758,114.68579278439843
3759,117.37708403114783
3760,118.90153002456833
3761,77.40281361700939
3762,81.50175484382913
3763,73.09602877080101
3764,112.33631733217602
3765,107.31918897339196
3766,94.92944613530027
3767,64.4202024578325
3768,87.12110380844344
3769,110.5517018257359
3770,110.70959337462887
3771,117.91420446027304
3772,115.81590291164272
3773,59.902152331211425
3774,88.97159605509326
3775,70.67074329119568
3776,114.5521365137697
3777,108.8076961536469
3778,115.96394156668329
3779,116.62422581642832
3780,70.45838071969439
3781,103.97849680672618
3782,123.0504722204437
3783,91.86724211044901
3784,58.113599100079625
3785,115.66523250068761
3786,71.52037329961315
3787,116.42222676109648
3788,115.61438431898586
3789,107.39067322937359
3790,84.80338793235576
3791,95.8854541494195
3792,100.47571371979024
3793,118.54503367491142
3794,124.10652022619828
3795,96.59660617766887
3796,102.94367761840962
3797,84.56758548543174
3798,84.49246100295224
3799,50.603816843712025
3800,108.33618125941113
3801,61.223601868570825
3802,66.99699366360592
3803,58.08751790177674
3804,74.71793328085371
3805,56.13552926329528
3806,90.87593688597832
3807,98.03882063255655
3808,112.49248045699069
3809,75.935124255923
3810,60.81051769350036
3811,88.85796210697933
3812,106.43276314095837
3813,82.9528818154132
3814,67.2834028518928
3815,93.89045507901845
3816,83.27093179311693
3817,111.55865540724656
3818,120.97318460628885
3819,105.19045930626706
3820,104.87847510941432
3821,100.29561195044496
3822,89.42699282263311
3823,55.59314277940957
3824,69.609374792442
3825,84.97748819089986
3826,56.40841387181546
3827,96.41424807535695
3828,116.0081541803941
3829,116.31658531396734
3830,119.40596230862236
3831,72.69477164074459
3832,65.63084323917815
3833,110.44104109109708
3834,111.57039417232443
3835,56.32157049114378
3836,71.98014769697147
3837,108.21507541031474
3838,66.72348134052608
3839,114.37958546564113
3840,68.51874340471231
3841,63.064832154677774
3842,112.61224299414344
3843,81.38881411329885
3844,79.96310712154957
3845,64.65962659696348
3846,114.33633535565144
3847,115.2274098540204
3848,113.31660233213675
3849,108.89721106865888
3850,108.02682701160195
3851,101.06858837541725
3852,120.88619731938631
3853,93.7995900952921
3854,72.33415731911471
3855,99.55392311924524
3856,99.29420614344355
3857,118.38774728848827
3858,123.77341669082095
3859,116.36010787329934
3860,90.14587622143809
3861,96.12649172276916
3862,51.826530605793174
3863,77.53938315305923
3864,74.30241497555643
3865,83.78202874374705
3866,88.09608979726275
3867,85.84057535723194
3868,82.97476002838407
3869,56.535199670146596
3870,90.82038923199406
3871,121.18162301868259
3872,95.65772587515495
3873,52.980283937102676
3874,117.75651792195585
3875,91.70674299382614
3876,129.08038486829727
3877,88.56673431901817
3878,89.1776092653435
3879,113.73651588286256
3880,120.59987771383246
3881,64.00019415233874
3882,65.6487243058834
3883,105.70687990705552
3884,110.79597753925476
3885,60.60626826779416
3886,81.09001946174165
3887,125.54942125078148
3888,116.01913973368266
3889,116.12035036690601
3890,68.77750647073434
3891,116.1594509108141
3892,125.82196624216084
3893,107.58399449288594
3894,90.51410900230272
3895,87.7392956372552
3896,124.57419635182177
3897,79.61989451356801
3898,69.95901356919555
3899,96.39999981328829
3900,68.11888435820445
3901,83.55624041240063
3902,112.97738563868148
3903,90.86936722695427
3904,109.2862853752035
3905,99.15283671308933
3906,106.4547263089485
3907,97.18798719895852
3908,112.52792278285338
3909,78.0669155716607
3910,77.76013807157035
